latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
34.15173,-118.19057,295.69,0.49,0.65,2024-01-29,1034,N,VIIRS,n,2,284.59,0.96,N,2
33.85712,-118.33195,295.85,0.48,0.65,2024-01-29,1035,N,VIIRS,n,2,285.17,0.67,N,0
33.85136,-118.33428,297.17,0.48,0.65,2024-01-29,1035,N,VIIRS,n,2,284.56,0.67,N,0
33.85485,-118.33388,303.45,0.49,0.65,2024-01-29,1035,N,VIIRS,n,2,287.96,1.51,N,2
33.77738,-118.2381,295.48,0.49,0.65,2024-01-29,1035,N,VIIRS,n,2,282.93,0.77,N,2
34.29959,-118.02927,344.37,0.63,0.54,2024-01-29,2014,N,VIIRS,n,2,294.45,35.08,D,0
34.30013,-118.02891,354.18,0.63,0.54,2024-01-29,2014,N,VIIRS,n,2,292.58,28.76,D,0
34.26322,-119.02446,341.61,0.36,0.57,2024-01-29,2014,N,VIIRS,n,2,295.44,2.96,D,0
34.2946,-119.18658,367,0.36,0.58,2024-01-29,2014,N,VIIRS,h,2,296.53,6.84,D,0
33.8513,-118.33606,296.2,0.79,0.78,2024-01-30,0835,N,VIIRS,n,2,285.05,1.31,N,0
33.85196,-118.34007,295.57,0.79,0.78,2024-01-30,0835,N,VIIRS,n,2,285.15,1.53,N,0
34.43141,-118.64732,296.7,0.5,0.49,2024-01-30,1016,N,VIIRS,n,2,278.85,0.97,N,2
34.33481,-118.5214,314.45,0.51,0.49,2024-01-30,1016,N,VIIRS,n,2,282.31,1.28,N,2
34.29325,-118.80408,300.3,0.49,0.49,2024-01-30,1016,N,VIIRS,n,2,280.89,0.51,N,0
34.1545,-118.19228,307.86,0.54,0.5,2024-01-30,1016,N,VIIRS,n,2,284.03,1.04,N,2
33.85535,-118.33314,303.26,0.53,0.5,2024-01-30,1016,N,VIIRS,n,2,289.28,1.31,N,2
33.78753,-117.5887,335.07,0.56,0.69,2024-01-30,1955,N,VIIRS,n,2,294.44,5.96,D,0
33.79063,-117.58661,329.73,0.56,0.68,2024-01-30,1955,N,VIIRS,n,2,290.93,4.44,D,0
34.31941,-117.8312,367,0.56,0.69,2024-01-30,1955,N,VIIRS,h,2,295.64,23.05,D,0
34.29384,-118.01641,367,0.57,0.69,2024-01-30,1955,N,VIIRS,h,2,298.85,37.9,D,0
34.29186,-118.02331,344.16,0.57,0.69,2024-01-30,1955,N,VIIRS,n,2,296.59,25.8,D,0
34.29842,-118.02433,336.76,0.57,0.69,2024-01-30,1955,N,VIIRS,n,2,288.38,25.8,D,0
34.3001,-118.01846,357.22,0.57,0.69,2024-01-30,1955,N,VIIRS,l,2,289.74,37.9,D,0
34.29227,-118.01478,355.99,0.35,0.57,2024-01-30,2135,N,VIIRS,n,2,276.4,11.58,D,0
34.29253,-118.01083,356.88,0.35,0.57,2024-01-30,2135,N,VIIRS,l,2,276.04,11.58,D,0
34.32015,-117.83609,345.16,0.36,0.57,2024-01-30,2135,N,VIIRS,n,2,280.69,5.38,D,0
34.34085,-119.10331,334.22,0.61,0.53,2024-01-30,2135,N,VIIRS,n,2,292.94,5.17,D,0
34.34581,-119.10406,341.26,0.61,0.53,2024-01-30,2135,N,VIIRS,n,2,291.57,9.64,D,0
34.37197,-119.02486,338.75,0.62,0.54,2024-01-30,2135,N,VIIRS,n,2,292.81,5.52,D,0
34.37958,-118.9915,340.3,0.62,0.54,2024-01-30,2135,N,VIIRS,n,2,295.56,11.21,D,0
34.40168,-118.9669,332.67,0.62,0.54,2024-01-30,2135,N,VIIRS,n,2,297.58,3.48,D,0
34.37885,-118.9931,338.57,0.62,0.54,2024-01-30,2135,N,VIIRS,n,2,295.13,5.05,D,0
34.40078,-118.96852,327.83,0.62,0.54,2024-01-30,2135,N,VIIRS,n,2,296.33,3.45,D,0
34.14899,-116.99123,333.6,0.43,0.46,2024-01-31,2116,N,VIIRS,n,2,283.85,3.7,D,0
34.43065,-118.64613,300.86,0.39,0.44,2024-02-02,0919,N,VIIRS,n,2,278.22,1.01,N,2
33.79284,-117.47465,298.55,0.51,0.41,2024-02-02,0919,N,VIIRS,n,2,278.62,0.94,N,0
33.7775,-118.23661,297.62,0.55,0.43,2024-02-02,0919,N,VIIRS,n,2,283.74,1.21,N,2
33.61515,-117.82202,298.7,0.53,0.42,2024-02-02,0920,N,VIIRS,n,2,279.59,0.53,N,0
34.15273,-118.19537,307.6,0.34,0.56,2024-02-03,0900,N,VIIRS,n,2,278.48,0.89,N,2
34.08012,-117.49977,296.7,0.62,0.54,2024-02-03,0900,N,VIIRS,n,2,278.62,0.77,N,2
34.33572,-118.51991,295.14,0.56,0.69,2024-02-03,1041,N,VIIRS,n,2,275.6,0.67,N,2
33.79336,-117.47473,306.01,0.44,0.38,2024-02-07,0926,N,VIIRS,n,2,278.17,1.4,N,0
33.49252,-117.61536,295.71,0.44,0.38,2024-02-07,0926,N,VIIRS,n,2,277.1,0.41,N,0
34.29302,-118.80183,296.21,0.6,0.53,2024-02-08,0907,N,VIIRS,n,2,275.24,0.77,N,0
34.15373,-118.19206,297.21,0.55,0.51,2024-02-08,0907,N,VIIRS,n,2,276.08,0.71,N,2
34.6107,-117.33727,298.05,0.77,0.77,2024-02-08,1047,N,VIIRS,n,2,272.36,1.62,N,0
34.60661,-117.33619,300.36,0.77,0.77,2024-02-08,1047,N,VIIRS,n,2,273.05,2.15,N,0
33.85486,-118.33538,300.43,0.52,0.67,2024-02-09,0848,N,VIIRS,n,2,281.74,1.61,N,0
34.15548,-118.19398,297.09,0.4,0.6,2024-02-09,1028,N,VIIRS,n,2,276.42,0.77,N,2
33.79255,-117.4763,295.64,0.44,0.63,2024-02-09,1028,N,VIIRS,n,2,276.34,0.67,N,0
33.61353,-117.82295,296.24,0.43,0.62,2024-02-09,1028,N,VIIRS,n,2,278.52,0.5,N,0
34.43153,-118.64641,302.44,0.41,0.45,2024-02-10,1009,N,VIIRS,n,2,275.58,0.75,N,2
34.33738,-118.51893,295.32,0.42,0.45,2024-02-10,1009,N,VIIRS,n,2,275.2,0.59,N,2
34.33328,-118.52016,303.09,0.42,0.45,2024-02-10,1009,N,VIIRS,n,2,274.25,0.86,N,2
34.29166,-118.80195,304.46,0.41,0.45,2024-02-10,1010,N,VIIRS,n,2,278.4,0.92,N,0
34.15313,-118.19121,311.67,0.44,0.46,2024-02-10,1010,N,VIIRS,n,2,277,0.96,N,2
33.79223,-117.47438,297.5,0.49,0.48,2024-02-10,1010,N,VIIRS,n,2,276.25,0.77,N,0
33.79473,-117.4749,297.38,0.49,0.48,2024-02-10,1010,N,VIIRS,n,2,276.8,0.85,N,0
33.85305,-118.33292,302.21,0.44,0.46,2024-02-10,1010,N,VIIRS,n,2,284.43,1.47,N,2
33.71725,-117.70869,296.2,0.48,0.48,2024-02-10,1010,N,VIIRS,n,2,278.2,1.05,N,0
33.7784,-118.23575,295.29,0.44,0.46,2024-02-10,1010,N,VIIRS,n,2,282.9,0.55,N,2
33.61423,-117.82336,298.55,0.47,0.48,2024-02-10,1010,N,VIIRS,n,2,277.13,0.69,N,0
34.62447,-117.09818,299.58,0.44,0.38,2024-02-11,0951,N,VIIRS,n,2,274.72,1.95,N,2
34.61035,-117.33595,303.25,0.43,0.38,2024-02-11,0951,N,VIIRS,n,2,274.74,1.26,N,0
34.35566,-116.85339,296.4,0.45,0.39,2024-02-11,0951,N,VIIRS,n,2,273.5,1,N,0
34.43024,-118.64371,311.84,0.4,0.37,2024-02-11,0951,N,VIIRS,n,2,275.15,0.76,N,2
34.14268,-117.4293,300.52,0.44,0.38,2024-02-11,0951,N,VIIRS,n,2,275.9,0.51,N,0
34.33501,-118.51871,313.96,0.4,0.37,2024-02-11,0951,N,VIIRS,n,2,275.08,1.34,N,2
34.2923,-118.80199,317.23,0.4,0.37,2024-02-11,0951,N,VIIRS,n,2,278.93,1.35,N,0
34.15491,-118.19223,311.64,0.41,0.37,2024-02-11,0951,N,VIIRS,n,2,277.92,1.3,N,2
34.04256,-117.82102,297.3,0.42,0.38,2024-02-11,0951,N,VIIRS,n,2,277.09,0.56,N,2
34.0377,-117.89383,300.86,0.42,0.38,2024-02-11,0951,N,VIIRS,n,2,277.47,0.56,N,0
34.03635,-118.10531,302.44,0.42,0.37,2024-02-11,0951,N,VIIRS,n,2,278.02,0.6,N,2
33.79403,-117.47523,312.49,0.44,0.38,2024-02-11,0951,N,VIIRS,n,2,275.18,1.37,N,0
33.85489,-118.33218,302.26,0.41,0.37,2024-02-11,0951,N,VIIRS,n,2,285.98,1.15,N,2
33.85519,-118.3307,297.82,0.41,0.37,2024-02-11,0951,N,VIIRS,n,2,284.89,1.3,N,2
33.71659,-117.71201,313.68,0.43,0.38,2024-02-11,0951,N,VIIRS,n,2,280.79,1.06,N,0
33.77867,-118.23901,296.57,0.42,0.37,2024-02-11,0951,N,VIIRS,n,2,283.37,1.15,N,2
33.77472,-118.21677,296.96,0.42,0.37,2024-02-11,0951,N,VIIRS,n,2,281.05,0.47,N,2
33.6131,-117.82256,307.8,0.43,0.38,2024-02-11,0951,N,VIIRS,n,2,279.25,1.02,N,0
34.62309,-117.10332,295.72,0.4,0.37,2024-02-12,0932,N,VIIRS,n,2,273.8,0.92,N,2
34.62247,-117.09901,307.53,0.4,0.37,2024-02-12,0932,N,VIIRS,n,2,275.74,0.92,N,2
34.82159,-118.75247,295.84,0.44,0.38,2024-02-12,0932,N,VIIRS,n,2,273.87,0.65,N,0
34.60843,-117.3382,299.35,0.4,0.37,2024-02-12,0932,N,VIIRS,n,2,274.87,1.04,N,0
34.43047,-118.64573,307.57,0.43,0.38,2024-02-12,0932,N,VIIRS,n,2,274.78,1.14,N,2
34.33516,-118.52016,318.18,0.43,0.38,2024-02-12,0932,N,VIIRS,n,2,276.99,1.63,N,2
34.32533,-118.52658,300.68,0.43,0.38,2024-02-12,0932,N,VIIRS,n,2,277.12,0.49,N,0
34.32455,-118.52886,301.03,0.43,0.38,2024-02-12,0932,N,VIIRS,n,2,277.39,0.66,N,0
34.31865,-118.51161,295.76,0.43,0.38,2024-02-12,0932,N,VIIRS,n,2,277.41,0.59,N,0
34.14255,-117.42681,306.49,0.4,0.37,2024-02-12,0932,N,VIIRS,n,2,276.62,0.5,N,0
34.24409,-118.38091,296.91,0.42,0.38,2024-02-12,0932,N,VIIRS,n,2,275.44,0.52,N,0
34.29264,-118.80003,298.67,0.43,0.38,2024-02-12,0932,N,VIIRS,n,2,276.55,0.61,N,0
34.15356,-118.1957,312,0.42,0.37,2024-02-12,0932,N,VIIRS,n,2,278.31,0.96,N,2
34.11583,-117.92448,295.62,0.41,0.37,2024-02-12,0932,N,VIIRS,n,2,277.44,0.36,N,2
34.03665,-118.10714,304.97,0.41,0.37,2024-02-12,0932,N,VIIRS,n,2,277.77,0.58,N,2
33.8776,-117.00054,296.38,0.39,0.36,2024-02-12,0932,N,VIIRS,n,2,274.07,0.35,N,2
33.79421,-117.47556,314.48,0.4,0.37,2024-02-12,0932,N,VIIRS,n,2,276.71,1.18,N,0
33.85208,-118.33341,298.26,0.42,0.37,2024-02-12,0932,N,VIIRS,n,2,283.91,1.8,N,0
33.71622,-117.71222,306.87,0.4,0.37,2024-02-12,0932,N,VIIRS,n,2,278.61,1.12,N,0
33.77893,-118.23742,300.66,0.41,0.37,2024-02-12,0932,N,VIIRS,n,2,285.95,1.06,N,2
33.61381,-117.82452,308.39,0.4,0.37,2024-02-12,0932,N,VIIRS,n,2,278.27,0.96,N,0
34.60697,-117.33818,305.05,0.41,0.45,2024-02-13,0913,N,VIIRS,n,2,275.66,1.13,N,0
34.33739,-118.52216,302.13,0.47,0.48,2024-02-13,0913,N,VIIRS,n,2,278.02,0.67,N,2
34.29138,-118.80416,298.7,0.49,0.48,2024-02-13,0913,N,VIIRS,n,2,277.24,1.03,N,0
34.142,-117.4297,296.17,0.41,0.45,2024-02-13,0913,N,VIIRS,n,2,276.55,0.58,N,0
34.15537,-118.19447,303.19,0.45,0.47,2024-02-13,0913,N,VIIRS,n,2,278.26,0.46,N,2
34.03623,-117.89203,301.08,0.43,0.46,2024-02-13,0913,N,VIIRS,n,2,279.3,0.8,N,0
33.85402,-118.33595,297.23,0.45,0.47,2024-02-13,0913,N,VIIRS,n,2,284.91,1.47,N,0
33.85354,-118.33102,297.7,0.45,0.47,2024-02-13,0913,N,VIIRS,n,2,284.79,0.98,N,2
33.81902,-118.24618,297.26,0.45,0.47,2024-02-13,0913,N,VIIRS,n,2,283.73,1.29,N,2
33.77773,-118.23849,300.28,0.45,0.47,2024-02-13,0913,N,VIIRS,n,2,285.01,0.95,N,2
33.71516,-117.70994,297.63,0.42,0.45,2024-02-13,0913,N,VIIRS,n,2,278.74,0.46,N,0
34.28771,-119.17947,356.67,0.4,0.45,2024-02-13,2032,N,VIIRS,n,2,295.94,7.92,D,0
34.29265,-119.17634,333.38,0.4,0.45,2024-02-13,2032,N,VIIRS,n,2,290.06,7.92,D,0
34.29177,-119.18053,339.08,0.4,0.45,2024-02-13,2032,N,VIIRS,n,2,290.76,7.92,D,0
34.4036,-118.96823,338.44,0.39,0.44,2024-02-13,2032,N,VIIRS,n,2,292.73,4.53,D,0
34.40274,-118.97244,338.05,0.39,0.44,2024-02-13,2032,N,VIIRS,n,2,291.35,2.95,D,0
33.78005,-118.24045,298.09,0.42,0.61,2024-02-14,0854,N,VIIRS,n,2,285.13,0.76,N,2
34.61092,-117.33555,299,0.52,0.67,2024-02-14,1034,N,VIIRS,n,2,276.2,1.53,N,0
34.29349,-118.80295,295.39,0.45,0.63,2024-02-14,1034,N,VIIRS,n,2,278.11,0.51,N,0
34.60752,-117.33538,300.93,0.58,0.52,2024-02-15,1016,N,VIIRS,n,2,276.99,2.45,N,0
34.60921,-117.33642,301.84,0.58,0.52,2024-02-15,1016,N,VIIRS,n,2,276.93,1.69,N,0
34.15232,-118.19126,300.72,0.53,0.5,2024-02-15,1016,N,VIIRS,n,2,278.39,0.74,N,2
34.15458,-118.19145,302.57,0.53,0.5,2024-02-15,1016,N,VIIRS,n,2,277.99,1.56,N,2
33.71732,-117.71329,296.47,0.58,0.52,2024-02-15,1016,N,VIIRS,n,2,279.19,0.58,N,0
33.85383,-118.33196,299.37,0.53,0.5,2024-02-15,1016,N,VIIRS,n,2,284.67,0.89,N,2
33.85113,-118.33532,296.23,0.53,0.5,2024-02-15,1016,N,VIIRS,n,2,283.42,1.91,N,0
33.7803,-117.5731,357.22,0.37,0.58,2024-02-15,2135,N,VIIRS,l,2,283.83,7.34,D,0
33.78564,-117.5743,327.99,0.37,0.58,2024-02-15,2135,N,VIIRS,n,2,275.94,7.34,D,0
34.60815,-117.33939,296.23,0.5,0.41,2024-02-16,0957,N,VIIRS,n,2,277.05,0.89,N,0
34.35577,-116.85423,296.67,0.53,0.42,2024-02-16,0957,N,VIIRS,n,2,276.51,1.28,N,0
34.43119,-118.64426,304.69,0.45,0.39,2024-02-16,0957,N,VIIRS,n,2,277.47,0.87,N,2
34.24286,-118.3812,295.37,0.46,0.39,2024-02-16,0957,N,VIIRS,n,2,279.32,0.54,N,0
34.29259,-118.80006,307.85,0.44,0.38,2024-02-16,0957,N,VIIRS,n,2,280.12,1.15,N,0
34.60757,-117.33566,303.65,0.38,0.36,2024-02-17,0938,N,VIIRS,n,2,278.71,1.04,N,0
34.35481,-116.85365,299.57,0.39,0.36,2024-02-17,0938,N,VIIRS,n,2,272.05,1.15,N,0
34.43149,-118.6459,304.54,0.39,0.36,2024-02-17,0938,N,VIIRS,n,2,277.41,1.01,N,2
34.33597,-118.51901,303.09,0.39,0.36,2024-02-17,0938,N,VIIRS,n,2,269.88,0.51,N,2
34.24475,-118.38029,297.19,0.39,0.36,2024-02-17,0938,N,VIIRS,n,2,279.53,0.49,N,0
34.03589,-117.89372,300.01,0.39,0.36,2024-02-17,0938,N,VIIRS,n,2,276.28,0.46,N,0
34.61025,-117.33891,298.26,0.51,0.41,2024-02-18,0919,N,VIIRS,n,2,279.27,1.89,N,0
34.61064,-117.33882,295.18,0.61,0.54,2024-02-19,0900,N,VIIRS,n,2,279.82,1.66,N,0
34.03606,-117.89461,298.89,0.33,0.55,2024-02-19,0900,N,VIIRS,n,2,279.95,0.35,N,0
33.71535,-117.71117,295.68,0.63,0.54,2024-02-19,0901,N,VIIRS,n,2,280.26,0.8,N,0
34.62289,-117.10171,317.19,0.4,0.37,2024-02-22,0944,N,VIIRS,n,2,280.18,2.09,N,2
34.60736,-117.33738,300.68,0.4,0.37,2024-02-22,0944,N,VIIRS,n,2,278.59,1.12,N,0
34.35527,-116.85352,301.31,0.41,0.37,2024-02-22,0944,N,VIIRS,n,2,276.31,0.88,N,0
34.43135,-118.6457,298.07,0.38,0.36,2024-02-22,0944,N,VIIRS,n,2,278.76,0.57,N,2
34.33642,-118.52146,297.21,0.38,0.36,2024-02-22,0944,N,VIIRS,n,2,278.96,0.98,N,2
34.24271,-118.38227,297.46,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,278.2,0.46,N,0
34.29247,-118.80083,307.26,0.38,0.36,2024-02-22,0944,N,VIIRS,n,2,280.21,0.97,N,0
34.15503,-118.19402,305.03,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,281.35,1.07,N,2
34.31147,-119.26723,300.5,0.38,0.36,2024-02-22,0944,N,VIIRS,n,2,281.15,0.47,N,0
34.03669,-117.89223,307.8,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,280,0.85,N,0
33.92786,-118.42979,304.79,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,282.32,0.78,N,0
33.85357,-118.33098,300.92,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,287.4,0.82,N,2
33.71747,-117.71085,299.56,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,281.04,0.59,N,0
33.77761,-118.23943,297.98,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,285.9,1.24,N,2
33.77421,-118.21867,302.47,0.39,0.36,2024-02-22,0944,N,VIIRS,n,2,283.67,0.52,N,2
33.61351,-117.82138,313.76,0.39,0.36,2024-02-22,0945,N,VIIRS,n,2,281.18,1.05,N,0
34.03476,-117.8903,326.11,0.42,0.38,2024-02-22,2103,N,VIIRS,n,2,296.4,1.16,D,0
34.33407,-118.51672,327.47,0.41,0.37,2024-02-22,2104,N,VIIRS,n,2,295.58,1.76,D,2
34.62145,-117.10181,306.51,0.43,0.38,2024-02-23,0925,N,VIIRS,n,2,280.27,1.32,N,2
34.60961,-117.33721,299.48,0.44,0.39,2024-02-23,0925,N,VIIRS,n,2,276.58,1.27,N,0
34.33634,-118.51917,299.97,0.49,0.4,2024-02-23,0925,N,VIIRS,n,2,276.95,0.92,N,2
34.03566,-117.89441,309.63,0.46,0.39,2024-02-23,0926,N,VIIRS,n,2,274.8,1.17,N,0
33.79357,-117.47349,299.45,0.44,0.38,2024-02-23,0926,N,VIIRS,n,2,274.74,0.98,N,0
33.61452,-117.82422,297.24,0.45,0.39,2024-02-23,0926,N,VIIRS,n,2,268.43,0.47,N,0
33.96514,-117.65862,341.77,0.4,0.37,2024-02-23,2045,N,VIIRS,n,2,304.56,3.16,D,0
34.31224,-119.27139,302.89,0.32,0.55,2024-02-24,0907,N,VIIRS,n,2,274.32,0.84,N,0
34.31287,-119.26871,299.58,0.34,0.56,2024-02-25,1028,N,VIIRS,n,2,272.26,0.56,N,0
34.62352,-117.09898,296.51,0.49,0.49,2024-02-26,1009,N,VIIRS,n,2,277.88,0.94,N,2
34.60822,-117.33466,296.5,0.48,0.48,2024-02-26,1009,N,VIIRS,n,2,275.38,1.48,N,0
34.15247,-118.19286,307.18,0.44,0.46,2024-02-26,1009,N,VIIRS,n,2,276.02,0.98,N,2
34.62175,-117.10008,311.59,0.44,0.38,2024-02-27,0950,N,VIIRS,n,2,281.33,1.95,N,0
34.60691,-117.3364,306.25,0.43,0.38,2024-02-27,0950,N,VIIRS,n,2,280.22,1.51,N,0
34.35288,-116.85155,300.12,0.45,0.39,2024-02-27,0950,N,VIIRS,n,2,279.51,0.55,N,0
34.33693,-118.51903,298.43,0.4,0.37,2024-02-27,0951,N,VIIRS,n,2,279.51,0.58,N,2
34.33357,-118.51986,310.61,0.4,0.37,2024-02-27,0951,N,VIIRS,n,2,279.68,1.19,N,2
34.32428,-118.52691,303.49,0.4,0.37,2024-02-27,0951,N,VIIRS,n,2,279.52,0.74,N,0
34.62242,-117.09958,311.11,0.4,0.37,2024-02-28,0932,N,VIIRS,n,2,281.41,1.24,N,2
34.60733,-117.33724,308.41,0.4,0.37,2024-02-28,0932,N,VIIRS,n,2,280.32,1.28,N,0
34.35322,-116.85452,296.89,0.39,0.36,2024-02-28,0932,N,VIIRS,n,2,276.84,1.12,N,0
34.43164,-118.64506,303.59,0.43,0.38,2024-02-28,0932,N,VIIRS,n,2,279.93,1.37,N,2
34.33615,-118.52095,312.47,0.43,0.38,2024-02-28,0932,N,VIIRS,n,2,280.87,1.51,N,2
34.32631,-118.52736,295.15,0.43,0.38,2024-02-28,0932,N,VIIRS,n,2,280.62,0.33,N,0
34.32283,-118.52808,296.44,0.43,0.38,2024-02-28,0932,N,VIIRS,n,2,280.61,0.41,N,0
34.32041,-118.50999,297.06,0.43,0.38,2024-02-28,0932,N,VIIRS,n,2,280.67,0.71,N,0
34.14262,-117.42735,299.2,0.4,0.37,2024-02-28,0932,N,VIIRS,n,2,280.04,0.69,N,0
34.29108,-118.80499,301.2,0.44,0.38,2024-02-28,0932,N,VIIRS,n,2,280.65,0.68,N,2
34.29083,-118.80226,311,0.44,0.38,2024-02-28,0932,N,VIIRS,n,2,280.85,1.32,N,2
34.31173,-119.26869,297.58,0.45,0.39,2024-02-28,0932,N,VIIRS,n,2,282.01,0.4,N,0
34.15525,-118.19325,309.87,0.42,0.37,2024-02-28,0932,N,VIIRS,n,2,280.35,0.82,N,2
34.15184,-118.19408,302.23,0.42,0.37,2024-02-28,0932,N,VIIRS,n,2,281.31,0.82,N,2
34.11501,-117.92654,297.37,0.41,0.37,2024-02-28,0932,N,VIIRS,n,2,280.92,0.52,N,2
33.95558,-117.12064,295.4,0.39,0.36,2024-02-28,0932,N,VIIRS,n,2,279.72,0.44,N,0
34.04143,-117.82165,298.57,0.41,0.37,2024-02-28,0932,N,VIIRS,n,2,281.49,0.5,N,2
34.0371,-117.89018,308.09,0.41,0.37,2024-02-28,0932,N,VIIRS,n,2,281.98,0.38,N,0
34.03545,-118.1055,301.92,0.41,0.37,2024-02-28,0932,N,VIIRS,n,2,282.11,0.71,N,2
33.8781,-117.0008,296.42,0.39,0.36,2024-02-28,0932,N,VIIRS,n,2,279.4,0.54,N,0
33.93244,-117.84157,303.82,0.41,0.37,2024-02-28,0932,N,VIIRS,n,2,282.25,0.53,N,0
33.79385,-117.47689,313.24,0.4,0.37,2024-02-28,0932,N,VIIRS,n,2,281.04,1.09,N,0
33.90642,-118.40401,297.68,0.42,0.38,2024-02-28,0932,N,VIIRS,n,2,286.61,1.14,N,0
33.85391,-118.33068,297.06,0.42,0.38,2024-02-28,0932,N,VIIRS,n,2,287.06,0.96,N,2
33.821,-118.24481,302.34,0.42,0.37,2024-02-28,0932,N,VIIRS,n,2,286.65,0.89,N,2
33.81635,-118.23652,295.49,0.42,0.37,2024-02-28,0932,N,VIIRS,n,2,285.27,1.24,N,2
33.71586,-117.71284,310.99,0.4,0.37,2024-02-28,0932,N,VIIRS,n,2,282.5,0.79,N,0
33.77875,-118.23712,303.78,0.41,0.37,2024-02-28,0932,N,VIIRS,n,2,288.89,1.01,N,2
33.61283,-117.82413,308.97,0.4,0.37,2024-02-28,0932,N,VIIRS,n,2,282,1.2,N,0
33.49315,-117.61762,298.61,0.4,0.37,2024-02-28,0932,N,VIIRS,n,2,281.37,0.54,N,0
34.16816,-119.05087,337.42,0.4,0.37,2024-02-28,2051,N,VIIRS,n,2,296.63,6.19,D,0
34.16745,-119.05515,344.44,0.4,0.37,2024-02-28,2051,N,VIIRS,n,2,294.67,6.19,D,0
34.20826,-119.13093,332.58,0.4,0.37,2024-02-28,2051,N,VIIRS,n,2,296.73,12.61,D,0
34.21089,-119.13602,333.29,0.4,0.37,2024-02-28,2051,N,VIIRS,n,2,301.08,12.61,D,0
34.64249,-117.01656,297.26,0.4,0.44,2024-02-29,0913,N,VIIRS,n,2,276.48,0.5,N,0
34.60947,-117.33895,310.76,0.41,0.45,2024-02-29,0913,N,VIIRS,n,2,282.45,2.21,N,0
34.42964,-118.64697,301.34,0.48,0.48,2024-02-29,0913,N,VIIRS,n,2,279.32,1.04,N,2
34.29237,-118.80286,298.62,0.49,0.49,2024-02-29,0913,N,VIIRS,n,2,280.04,0.75,N,0
34.29082,-118.80437,303.41,0.49,0.49,2024-02-29,0913,N,VIIRS,n,2,280.25,1.07,N,2
33.79534,-117.47622,300.76,0.41,0.45,2024-02-29,0913,N,VIIRS,n,2,281.38,0.92,N,0
34.61045,-117.3344,297.1,0.52,0.67,2024-03-01,1034,N,VIIRS,n,2,277.45,1.63,N,0
34.60828,-117.33792,306.21,0.5,0.41,2024-03-03,0957,N,VIIRS,n,2,278.78,1.62,N,0
34.33454,-118.51736,301.96,0.45,0.39,2024-03-03,0957,N,VIIRS,n,2,277.85,1.37,N,2
34.32494,-118.52535,299.67,0.45,0.39,2024-03-03,0957,N,VIIRS,n,2,277.91,0.46,N,0
34.08006,-117.49876,298.17,0.5,0.41,2024-03-03,0957,N,VIIRS,n,2,280.52,1.32,N,2
34.07903,-117.49343,308.26,0.5,0.41,2024-03-03,0957,N,VIIRS,n,2,280.22,0.84,N,0
34.24419,-118.38011,295.65,0.46,0.39,2024-03-03,0957,N,VIIRS,n,2,279.78,0.46,N,0
34.2927,-118.80043,309.09,0.44,0.38,2024-03-03,0957,N,VIIRS,n,2,279.1,0.65,N,2
34.0346,-117.89243,299.7,0.48,0.4,2024-03-03,0957,N,VIIRS,n,2,277.72,0.98,N,0
33.79377,-117.47551,307.15,0.5,0.41,2024-03-03,0957,N,VIIRS,n,2,280.28,1.22,N,2
33.71476,-117.71101,302.54,0.49,0.41,2024-03-03,0957,N,VIIRS,n,2,280.38,0.99,N,0
33.61429,-117.82529,296.69,0.49,0.4,2024-03-03,0957,N,VIIRS,n,2,279.94,1.06,N,0
34.31244,-119.26919,327.9,0.5,0.41,2024-03-03,2116,N,VIIRS,n,2,289.62,2.76,D,0
34.35379,-116.85385,300.9,0.38,0.36,2024-03-04,0938,N,VIIRS,n,2,279.24,0.83,N,0
34.43135,-118.64458,302.26,0.39,0.37,2024-03-04,0938,N,VIIRS,n,2,277.34,0.82,N,2
34.29082,-118.80112,316.24,0.4,0.37,2024-03-04,0938,N,VIIRS,n,2,278.97,1.29,N,2
34.31165,-119.26902,309.41,0.41,0.37,2024-03-04,0938,N,VIIRS,n,2,279.25,0.8,N,0
34.15499,-118.19455,296.24,0.39,0.36,2024-03-04,0938,N,VIIRS,n,2,275.38,0.72,N,2
34.03762,-117.89294,299.33,0.39,0.36,2024-03-04,0938,N,VIIRS,n,2,279.42,0.44,N,0
34.14712,-118.72355,303.93,0.39,0.37,2024-03-04,0938,N,VIIRS,n,2,277.29,0.67,N,0
34.03696,-118.1065,297.18,0.39,0.36,2024-03-04,0938,N,VIIRS,n,2,279.46,0.46,N,2
33.8543,-118.33308,301.66,0.39,0.36,2024-03-04,0938,N,VIIRS,n,2,287.15,1.06,N,2
33.85098,-118.33379,298.01,0.39,0.36,2024-03-04,0938,N,VIIRS,n,2,283.6,0.75,N,0
33.8206,-118.24552,299.41,0.39,0.36,2024-03-04,0938,N,VIIRS,n,2,283.31,1.06,N,2
33.81604,-118.23788,295.23,0.39,0.36,2024-03-04,0938,N,VIIRS,n,2,284.25,0.96,N,2
